Id,WnvPresent
21604,0.0067382585
21605,0.047838673
21606,9.204105e-07
21607,9.139493e-05
21608,4.729041e-15
21609,0.30833808
21610,0.29733634
21611,0.01099238
21612,0.0008420131
21613,0.0051968815
21614,1.1305385e-07
21615,1.1092596e-05
21616,5.808679e-16
21617,0.018704051
21618,0.017290855
21619,0.00090858276
21620,9.016381e-05
21621,0.00044606204
21622,1.2194875e-08
21623,1.2013024e-06
21624,6.26572e-17
21625,0.0013142751
21626,0.001147142
21627,0.225252
21628,0.010725086
21629,0.082705736
21630,1.3432178e-06
21631,0.000141422
21632,6.88946e-15
21633,0.39914057
21634,0.3901854
21635,0.09786595
21636,0.005077317
21637,0.032034222
21638,6.9688394e-07
21639,6.8750545e-05
21640,3.5805777e-15
21641,0.20444053
21642,0.19450386
21643,0.009334299
21644,0.0012486528
21645,0.0051641627
21646,1.943571e-07
21647,1.8593813e-05
21648,9.986085e-16
21649,0.012895442
21650,0.011386234
21651,0.15412448
21652,0.0065594623
21653,0.04745188
21654,8.857227e-07
21655,8.766269e-05
21656,4.5508243e-15
21657,0.29239038
21658,0.28058064
21659,0.0864119
21660,0.0048313197
21661,0.029189518
21662,6.611072e-07
21663,6.5404674e-05
21664,3.3967542e-15
21665,0.18186396
21666,0.1738377
21667,0.1758678
21668,0.0068497336
21669,0.051095672
21670,9.294819e-07
21671,9.270968e-05
21672,4.7756675e-15
21673,0.33968785
21674,0.32876801
21675,0.6686957
21676,0.033237632
21677,0.4655218
21678,4.1714634e-06
21679,0.00045429732
21680,2.143304e-14
21681,0.7402717
21682,0.7665266
21683,0.06165488
21684,0.0037741566
21685,0.021574277
21686,4.797212e-07
21687,4.958892e-05
21688,2.4648009e-15
21689,0.128888
21690,0.13256603
21691,0.21895526
21692,0.0088848695
21693,0.06705481
21694,1.1826013e-06
21695,0.000118248776
21696,6.0761942e-15
21697,0.3911454
21698,0.38188034
21699,0.22771713
21700,0.008287498
21701,0.06971559
21702,1.1280245e-06
21703,0.000112422626
21704,5.7957776e-15
21705,0.41576204
21706,0.39929858
21707,0.21986043
21708,0.0077776727
21709,0.06556838
21710,1.0583013e-06
21711,0.00010548055
21712,5.4375305e-15
21713,0.404544
21714,0.39264676
21715,0.21928865
21716,0.008155249
21717,0.067037344
21718,1.1102363e-06
21719,0.000110614346
21720,5.7043557e-15
21721,0.4043667
21722,0.38795823
21723,0.15933101
21724,0.0067625055
21725,0.04780932
21726,9.2403144e-07
21727,9.172619e-05
21728,4.747658e-15
21729,0.31399497
21730,0.30142173
21731,0.18436825
21732,0.007294842
21733,0.05458687
21734,9.959207e-07
21735,9.899912e-05
21736,5.11702e-15
21737,0.35271758
21738,0.33892748
21739,0.15313561
21740,0.0068732197
21741,0.047396958
21742,9.3977854e-07
21743,9.3238355e-05
21744,4.828571e-15
21745,0.3047591
21746,0.29017413
21747,0.2373319
21748,0.00812011
21749,0.07154846
21750,1.10523e-06
21751,0.00011022266
21752,5.678649e-15
21753,0.4280297
21754,0.41595274
21755,0.25424927
21756,0.008452319
21757,0.07820102
21758,1.1489681e-06
21759,0.000114662216
21760,5.9033745e-15
21761,0.44877696
21762,0.43782097
21763,0.24959852
21764,0.00836321
21765,0.076348715
21766,1.1372966e-06
21767,0.0001134751
21768,5.8434186e-15
21769,0.44314083
21770,0.431866
21771,0.11182673
21772,0.005436546
21773,0.036138896
21774,7.3362156e-07
21775,7.281335e-05
21776,3.769342e-15
21777,0.22970903
21778,0.22714937
21779,0.27138942
21780,0.009251211
21781,0.08586935
21782,1.2413464e-06
21783,0.00012412365
21784,6.378007e-15
21785,0.45782548
21786,0.45391142
21787,0.18996824
21788,0.0076654684
21789,0.056749035
21790,1.0391512e-06
21791,0.000103310165
21792,5.3391574e-15
21793,0.35733566
21794,0.34805578
21795,0.04698097
21796,0.0033761198
21797,0.019305214
21798,4.6234052e-07
21799,4.5639914e-05
21800,2.3754812e-15
21801,0.10131234
21802,0.096277595
21803,0.115525454
21804,0.0053161825
21805,0.035036124
21806,7.2346177e-07
21807,7.176453e-05
21808,3.7171376e-15
21809,0.24235718
21810,0.23286729
21811,0.00028996618
21812,4.006308e-05
21813,0.00016485814
21814,5.7994995e-09
21815,5.84418e-07
21816,2.979745e-17
21817,0.0003766246
21818,0.0003357743
21819,0.24415255
21820,0.008081462
21821,0.07125011
21822,1.098796e-06
21823,0.00010962915
21824,5.6456025e-15
21825,0.43280217
21826,0.4215043
21827,0.28043532
21828,0.009075478
21829,0.088232614
21830,1.2129747e-06
21831,0.000121720615
21832,6.23221e-15
21833,0.47963408
21834,0.47103757
21835,0.24223356
21836,0.007777574
21837,0.07753865
21838,1.0040085e-06
21839,0.000101354686
21840,5.1585696e-15
21841,0.43034878
21842,0.42096245
21843,0.05981974
21844,0.003814773
21845,0.022592623
21846,5.20246e-07
21847,5.1592153e-05
21848,2.6730064e-15
21849,0.13350053
21850,0.12779823
21851,0.25711396
21852,0.008689464
21853,0.079095714
21854,1.1589042e-06
21855,0.00011631951
21856,5.954398e-15
21857,0.45203754
21858,0.4421144
21859,0.2690282
21860,0.008744306
21861,0.08414947
21862,1.1877769e-06
21863,0.00011858832
21864,6.102769e-15
21865,0.466317
21866,0.4562168
21867,0.22014728
21868,0.007843793
21869,0.06568585
21870,1.0684973e-06
21871,0.00010643323
21872,5.4899284e-15
21873,0.40494674
21874,0.39162436
21875,0.26519868
21876,0.008869317
21877,0.08320835
21878,1.2041424e-06
21879,0.00012018895
21880,6.1868248e-15
21881,0.46192652
21882,0.44863966
21883,0.27197665
21884,0.008945298
21885,0.085734546
21886,1.2135705e-06
21887,0.000121157726
21888,6.2353018e-15
21889,0.4695542
21890,0.4576938
21891,0.2994619
21892,0.009369295
21893,0.0968547
21894,1.2679114e-06
21895,0.00012671191
21896,6.514479e-15
21897,0.49785963
21898,0.49164268
21899,0.030017111
21900,0.002617442
21901,0.0131902965
21902,3.5035657e-07
21903,3.816719e-05
21904,1.7697713e-15
21905,0.054164592
21906,0.05122774
21907,0.23904808
21908,0.008142366
21909,0.07488208
21910,1.047693e-06
21911,0.00010600681
21912,5.3830045e-15
21913,0.41946954
21914,0.41202605
21915,0.56363976
21916,0.065794714
21917,0.07775667
21918,3.7210084e-05
21919,0.00081081915
21920,8.218492e-14
21921,0.46532473
21922,0.36320665
21923,0.00697494
21924,0.0011905222
21925,0.0019939486
21926,5.0787275e-08
21927,1.6558182e-05
21928,5.648422e-16
21929,0.0069652298
21930,0.0045507103
21931,0.53261244
21932,0.040544283
21933,0.10541564
21934,1.6353872e-06
21935,0.0004573024
21936,1.5585779e-14
21937,0.5302873
21938,0.43844005
21939,0.58665776
21940,0.040765826
21941,0.1193754
21942,1.6468686e-06
21943,0.0004564686
21944,1.56952e-14
21945,0.5818308
21946,0.47681922
21947,0.5075414
21948,0.031918623
21949,0.078572996
21950,1.3307633e-06
21951,0.0005323226
21952,1.273096e-14
21953,0.50232095
21954,0.3692349
21955,0.62506926
21956,0.06422109
21957,0.20416291
21958,2.3949808e-06
21959,0.00064442004
21960,2.601459e-14
21961,0.6243071
21962,0.5911914
21963,0.5676468
21964,0.041549128
21965,0.115724094
21966,1.728407e-06
21967,0.0004783171
21968,1.6472355e-14
21969,0.5683223
21970,0.46986476
21971,0.0391048
21972,0.004856373
21973,0.008935104
21974,1.9894698e-07
21975,5.5805092e-05
21976,1.896024e-15
21977,0.03892478
21978,0.024487376
21979,0.39130446
21980,0.03172785
21981,0.06842529
21982,1.3022553e-06
21983,0.00036049448
21984,1.24108834e-14
21985,0.38120204
21986,0.2925942
21987,0.35578117
21988,0.01913387
21989,0.0636867
21990,4.2586473e-07
21991,0.0002530222
21992,9.569338e-15
21993,0.39241844
21994,0.26749623
21995,0.39488
21996,0.02799898
21997,0.05676772
21998,1.2231353e-06
21999,0.00041450156
22000,9.304475e-15
22001,0.3926124
22002,0.2715308
22003,0.5430987
22004,0.04080701
22005,0.10608027
22006,1.7510589e-06
22007,0.0006724176
22008,1.39815316e-14
22009,0.53975976
22010,0.43212047
22011,0.46232158
22012,0.030688757
22013,0.070139326
22014,1.3160951e-06
22015,0.00035387554
22016,1.2572228e-14
22017,0.46091
22018,0.3283797
22019,0.50126
22020,0.03618045
22021,0.0863061
22022,1.5621205e-06
22023,0.00043196284
22024,1.4887436e-14
22025,0.49663416
22026,0.38370514
22027,0.3975714
22028,0.024717098
22029,0.053314526
22030,1.0451561e-06
22031,0.0002873161
22032,9.960676e-15
22033,0.38956428
22034,0.2697049
22035,0.40407723
22036,0.028135223
22037,0.059116542
22038,1.1944392e-06
22039,0.00033171856
22040,1.13833935e-14
22041,0.40008998
22042,0.28185594
22043,0.53540844
22044,0.03440863
22045,0.08795687
22046,1.4243128e-06
22047,0.00057043094
22048,1.3625906e-14
22049,0.530659
22050,0.39685273
22051,0.6000036
22052,0.6000036
22053,0.6000036
22054,0.6000036
22055,0.6000036
22056,0.6000036
22057,0.6000036
22058,0.052764643
22059,0.052764643
22060,0.052764643
22061,0.052764643
22062,0.15740426
22063,0.15740426
22064,0.15740426
22065,2.134187e-06
22066,2.134187e-06
22067,0.0005907696
22068,2.0339516e-14
22069,0.59835434
22070,0.5347381
22071,0.6078234
22072,0.05751256
22073,0.17258205
22074,2.2553718e-06
22075,0.0006256469
22076,2.149441e-14
22077,0.60550046
22078,0.552051
22079,0.58037776
22080,0.047690462
22081,0.14004324
22082,1.97666e-06
22083,0.0005464848
22084,1.883823e-14
22085,0.57817143
22086,0.50954056
22087,0.57352346
22088,0.045298666
22089,0.13218428
22090,1.8964956e-06
22091,0.0005239507
22092,1.8074235e-14
22093,0.5712803
22094,0.492859
22095,0.57652545
22096,0.04583296
22097,0.13554054
22098,1.914486e-06
22099,0.0005290343
22100,1.8245686e-14
22101,0.5743661
22102,0.4989066
22103,0.4377831
22104,0.030264383
22105,0.06469015
22106,1.2933465e-06
22107,0.00035774737
22108,1.23259565e-14
22109,0.43345115
22110,0.31703854
22111,0.14078993
22112,0.015458319
22113,0.027522752
22114,6.592084e-07
22115,0.0001811448
22116,6.2824315e-15
22117,0.14228734
22118,0.09489679
22119,0.436752
22120,0.436752
22121,0.0152094625
22122,0.06519131
22123,6.2461066e-07
22124,0.00019834527
22125,5.2475665e-15
22126,0.36809748
22127,0.41709563
22128,0.1844729
22129,0.008311258
22130,0.02747724
22131,3.4387347e-07
22132,0.00010807264
22133,2.8890187e-15
22134,0.14177616
22135,0.17000373
22136,0.35249907
22137,0.013212685
22138,0.05031017
22139,5.464749e-07
22140,0.00017255478
22141,4.5911384e-15
22142,0.28764156
22143,0.3310325
22144,0.49025786
22145,0.017863499
22146,0.087719694
22147,7.16397e-07
22148,0.00022794092
22149,6.018706e-15
22150,0.42979085
22151,0.47675395
22152,0.016758755
22153,0.0025909843
22154,0.0063863755
22155,3.5579143e-07
22156,8.427268e-05
22157,2.990247e-15
22158,0.013941707
22159,0.016165828
22160,0.39820662
22161,0.014937323
22162,0.060470186
22163,6.1577737e-07
22164,0.00019472493
22165,5.17335e-15
22166,0.33142185
22167,0.38190398
22168,0.2825737
22169,0.011965991
22170,0.042436235
22171,4.9349325e-07
22172,0.00015508305
22173,4.1460073e-15
22174,0.22919774
22175,0.2610716
22176,0.45884666
22177,0.018889949
22178,0.08994741
22179,7.4424895e-07
22180,0.00023835391
22181,6.2527367e-15
22182,0.39825788
22183,0.44687468
22184,0.3697674
22185,0.014891303
22186,0.05797374
22187,6.1303865e-07
22188,0.00019436693
22189,5.1503504e-15
22190,0.31374797
22191,0.35718268
22192,0.4061512
22193,0.01738661
22194,0.07359099
22195,6.944194e-07
22196,0.0002225048
22197,5.834108e-15
22198,0.35225105
22199,0.39354876
22200,0.21615441
22201,0.0103212
22202,0.0359627
22203,4.1011958e-07
22204,0.00012946493
22205,3.4455627e-15
22206,0.17342177
22207,0.20611256
22208,0.24975407
22209,0.010419468
22210,0.035572506
22211,4.2384534e-07
22212,0.00013325548
22213,3.560881e-15
22214,0.1949275
22215,0.2289962
22216,0.2784601
22217,0.010186712
22218,0.037350718
22219,4.084977e-07
22220,0.00012945702
22221,3.4319465e-15
22222,0.22461084
22223,0.25981402
22224,0.22670203
22225,0.009963222
22226,0.032805365
22227,4.1088336e-07
22228,0.00012970007
22229,3.451983e-15
22230,0.17712176
22231,0.20798543
22232,0.029840855
22233,0.0031126358
22234,0.009643876
22235,1.1917965e-07
22236,3.9273236e-05
22237,1.0012711e-15
22238,0.025507297
22239,0.026061235
22240,0.5257292
22241,0.020558098
22242,0.10884045
22243,8.284095e-07
22244,0.00026308754
22245,6.9597504e-15
22246,0.4750512
22247,0.51656747
22248,0.5579372
22249,0.5579372
22250,0.021890046
22251,0.12028361
22252,8.7687596e-07
22253,0.00027910768
22254,7.366962e-15
22255,0.5130278
22256,0.5495035
22257,0.42451635
22258,0.0147952875
22259,0.063890174
22260,6.020541e-07
22261,0.00019114003
22262,5.0580606e-15
22263,0.36250266
22264,0.40547892
22265,0.29021227
22266,0.012172825
22267,0.04276679
22268,5.045778e-07
22269,0.00015862063
22270,4.239149e-15
22271,0.23330255
22272,0.26743537
22273,0.5419865
22274,0.021864016
22275,0.11798322
22276,8.632689e-07
22277,0.0002739637
22278,7.2526374e-15
22279,0.49265546
22280,0.5378183
22281,0.27137852
22282,0.016450135
22283,0.053760953
22284,6.405765e-07
22285,0.00022291378
22286,5.2778403e-15
22287,0.22816275
22288,0.25691175
22289,0.33394146
22290,0.01227833
22291,0.04659503
22292,5.009473e-07
22293,0.00015775078
22294,4.208632e-15
22295,0.27142888
22296,0.31197646
22297,0.061000045
22298,0.0039470936
22299,0.013048843
22300,1.6022288e-07
22301,5.0357787e-05
22302,1.3460937e-15
22303,0.045762558
22304,0.05392447
22305,0.30670956
22306,0.011455495
22307,0.042129204
22308,4.737273e-07
22309,0.00014922871
22310,3.979943e-15
22311,0.24517679
22312,0.28491187
22313,0.08027195
22314,0.004751232
22315,0.015746973
22316,1.9319232e-07
22317,6.075549e-05
22318,1.6230798e-15
22319,0.060432658
22320,0.073362
22321,0.43355942
22322,0.014623459
22323,0.06463645
22324,5.9499285e-07
22325,0.00018912807
22326,4.998751e-15
22327,0.36404136
22328,0.40732163
22329,0.037681732
22330,0.003081383
22331,0.010198036
22332,1.2287397e-07
22333,3.8619502e-05
22334,1.0323143e-15
22335,0.030268775
22336,0.033064216
22337,0.16073306
22338,0.006794873
22339,0.023843506
22340,2.7704232e-07
22341,8.707076e-05
22342,2.3275455e-15
22343,0.12209772
22344,0.14803803
22345,0.46459663
22346,0.016515106
22347,0.0742256
22348,6.7095357e-07
22349,0.00021360203
22350,5.6369513e-15
22351,0.39811677
22352,0.4464195
22353,0.48208237
22354,0.017709361
22355,0.07846284
22356,7.173281e-07
22357,0.00022755917
22358,6.026563e-15
22359,0.4216665
22360,0.46467662
22361,0.5101304
22362,0.016885148
22363,0.08975209
22364,6.515676e-07
22365,0.00020896594
22366,5.474077e-15
22367,0.4399028
22368,0.48754004
22369,0.46037152
22370,0.017164985
22371,0.07910029
22372,6.9423993e-07
22373,0.0002213235
22374,5.8325507e-15
22375,0.40322334
22376,0.44594532
22377,0.565286
22378,0.05386731
22379,0.23129974
22380,2.1761575e-06
22381,0.00076436996
22382,1.8282857e-14
22383,0.5293546
22384,0.57333696
22385,0.36872575
22386,0.01797125
22387,0.06625344
22388,7.2418453e-07
22389,0.00023024973
22390,6.084173e-15
22391,0.3074628
22392,0.35949063
22393,0.221981
22394,0.009944124
22395,0.033190273
22396,4.1208023e-07
22397,0.00012950592
22398,3.4620318e-15
22399,0.1696617
22400,0.20320728
22401,0.0055472124
22402,0.0006723887
22403,0.0009963054
22404,4.708294e-08
22405,2.4509086e-06
22406,2.1247589e-15
22407,0.0034549993
22408,0.0041002524
22409,0.49946046
22410,0.01418419
22411,0.08071621
22412,5.0317567e-07
22413,0.00016912718
22414,4.227361e-15
22415,0.43085137
22416,0.47616813
22417,0.28266743
22418,0.010382791
22419,0.040273592
22420,4.0315604e-07
22421,0.00012912108
22422,3.3870497e-15
22423,0.22876745
22424,0.26481822
22425,0.004956767
22426,0.0004960582
22427,0.0014689335
22428,2.0074758e-08
22429,6.3295024e-06
22430,1.6865442e-16
22431,0.0042441636
22432,0.004169094
22433,0.18807362
22434,0.0073946933
22435,0.025710823
22436,3.0408984e-07
22437,9.584826e-05
22438,2.5547683e-15
22439,0.14362656
22440,0.16951263
22441,0.45768198
22442,0.016617674
22443,0.07242841
22444,6.825921e-07
22445,0.00021646394
22446,5.7346824e-15
22447,0.39152744
22448,0.4416327
22449,0.03313676
22450,0.003718109
22451,0.009785179
22452,1.7815712e-07
22453,5.6490444e-05
22454,1.4967692e-15
22455,0.026123282
22456,0.028863568
22457,0.4547448
22458,0.017139269
22459,0.07673716
22460,6.94228e-07
22461,0.00021938201
22462,5.8324618e-15
22463,0.3989312
22464,0.44368306
22465,0.10958488
22466,0.006608258
22467,0.020112356
22468,2.5827222e-07
22469,8.83377e-05
22470,2.0524697e-15
22471,0.08598837
22472,0.095733166
22473,0.16437854
22474,0.009226825
22475,0.028437054
22476,3.6826535e-07
22477,0.00011670581
22478,3.0939363e-15
22479,0.13330941
22480,0.16376813
22481,0.23582828
22482,0.019693298
22483,0.06238534
22484,8.1177785e-07
22485,0.00027127564
22486,6.8200615e-15
22487,0.20384313
22488,0.23636883
22489,0.44357288
22490,0.01675371
22491,0.07249311
22492,6.911779e-07
22493,0.00021248704
22494,6.298461e-15
22495,0.38131618
22496,0.4304439
22497,0.17554171
22498,0.009349034
22499,0.030707706
22500,3.8504763e-07
22501,0.00012157098
22502,3.2349302e-15
22503,0.13825268
22504,0.16275254
22505,0.43535742
22506,0.015030024
22507,0.06686491
22508,6.0898594e-07
22509,0.00019429447
22510,5.116317e-15
22511,0.37503034
22512,0.41760555
22513,0.07046346
22514,0.005230429
22515,0.01673184
22516,2.1510598e-07
22517,6.7595276e-05
22518,1.8071846e-15
22519,0.055315286
22520,0.062489465
22521,0.57217866
22522,0.024816794
22523,0.13830093
22524,1.000097e-06
22525,0.00031775833
22526,8.402206e-15
22527,0.52870214
22528,0.5727484
22529,0.14327356
22530,0.0064467033
22531,0.022044657
22532,2.6457505e-07
22533,6.2794636e-05
22534,3.749294e-15
22535,0.11099627
22536,0.13175185
22537,0.01652131
22538,0.0014683071
22539,0.004630435
22540,6.0116136e-08
22541,1.8895033e-05
22542,5.050558e-16
22543,0.014167656
22544,0.014325781
22545,0.47458526
22546,0.01976355
22547,0.09007156
22548,8.082283e-07
22549,0.0002567904
22550,6.7902337e-15
22551,0.42013007
22552,0.46267104
22553,0.0012366005
22554,0.00016278405
22555,0.0002522442
22556,2.4916471e-06
22557,1.2370315e-05
22558,1.0614205e-12
22559,0.00064459356
22560,0.00060590624
22561,0.3277897
22562,0.012290305
22563,0.048644114
22564,4.838061e-07
22565,0.00015468798
22566,4.064638e-15
22567,0.27218434
22568,0.3123675
22569,0.46979865
22570,0.015754882
22571,0.08367124
22572,6.012995e-07
22573,0.00019419724
22574,5.051736e-15
22575,0.40530118
22576,0.4512979
22577,0.482688
22578,0.016923686
22579,0.07868551
22580,6.923099e-07
22581,0.00022014219
22582,5.8163753e-15
22583,0.41704887
22584,0.46712252
22585,0.06927699
22586,0.0065866536
22587,0.01651128
22588,4.564833e-07
22589,0.00014057633
22590,3.835074e-15
22591,0.05324821
22592,0.0700804
22593,0.4072256
22594,0.014603883
22595,0.058595207
22596,5.962408e-07
22597,0.00018911906
22598,5.009212e-15
22599,0.34154713
22600,0.37824982
22601,0.35810706
22602,0.015064073
22603,0.054756746
22604,6.166995e-07
22605,0.00019529334
22606,5.1810913e-15
22607,0.29296902
22608,0.33895913
22609,0.4249915
22610,0.014563481
22611,0.06081236
22612,5.9123477e-07
22613,0.00018830934
22614,4.9671588e-15
22615,0.35641137
22616,0.391571
22617,0.3921008
22618,0.014277733
22619,0.056216482
22620,5.878305e-07
22621,0.00018578857
22622,4.938554e-15
22623,0.3270993
22624,0.3613586
22625,0.28076184
22626,0.010378672
22627,0.037664715
22628,4.247493e-07
22629,0.00013411339
22630,3.568469e-15
22631,0.22272715
22632,0.2529258
22633,0.15432712
22634,0.007704267
22635,0.025639366
22636,3.1532528e-07
22637,9.91015e-05
22638,2.6491514e-15
22639,0.11813285
22640,0.13723996
22641,0.29450217
22642,0.0097157
22643,0.037580375
22644,3.9493472e-07
22645,0.00012514
22646,3.3179922e-15
22647,0.2330989
22648,0.26369244
22649,0.0018248188
22650,0.00016085811
22651,0.00051676633
22652,6.520827e-09
22653,2.0480245e-06
22654,5.4784165e-17
22655,0.00155085
22656,0.0015274879
22657,0.40809935
22658,0.015277992
22659,0.06186313
22660,6.205969e-07
22661,0.00019689681
22662,5.213845e-15
22663,0.34399736
22664,0.3859139
22665,0.25439617
22666,0.25439617
22667,0.25439617
22668,0.010223945
22669,0.035057265
22670,4.2147647e-07
22671,0.00013283327
22672,3.5409691e-15
22673,0.20195231
22674,0.2358289
22675,0.016884033
22676,0.0014083962
22677,0.004697507
22678,5.619763e-08
22679,1.7833367e-05
22680,4.7213415e-16
22681,0.014315409
22682,0.014648665
22683,0.010891879
22684,0.0012427358
22685,0.0034972879
22686,5.2337214e-08
22687,1.6450038e-05
22688,4.3970153e-16
22689,0.009449488
22690,0.009681584
22691,0.16525018
22692,0.007584445
22693,0.02606704
22694,3.067968e-07
22695,9.642121e-05
22696,2.577518e-15
22697,0.12638587
22698,0.15082282
22699,0.18177004
22700,0.0084324395
22701,0.02893156
22702,3.4784597e-07
22703,0.000109320994
22704,2.9223823e-15
22705,0.14040577
22706,0.16443865
22707,0.254312
22708,0.010829221
22709,0.037039574
22710,4.4783516e-07
22711,0.0001410667
22712,3.762418e-15
22713,0.2023865
22714,0.24023989
22715,0.32506943
22716,0.0122694895
22717,0.046118993
22718,5.062721e-07
22719,0.00015923407
22720,4.2533713e-15
22721,0.26318192
22722,0.30324697
22723,0.25994697
22724,0.01113426
22725,0.037960526
22726,4.542745e-07
22727,0.00014276458
22728,3.816539e-15
22729,0.20872563
22730,0.23610052
22731,0.3071905
22732,0.013006918
22733,0.046913594
22734,5.2866346e-07
22735,0.00016610845
22736,4.4415058e-15
22737,0.25216934
22738,0.29127237
22739,0.4279878
22740,0.01429847
22741,0.05994415
22742,5.810968e-07
22743,0.00018348516
22744,4.8819866e-15
22745,0.3579026
22746,0.39407143
22747,0.43907973
22748,0.015480427
22749,0.06451881
22750,6.242201e-07
22751,0.00019916717
22752,5.244325e-15
22753,0.3735922
22754,0.41265884
22755,0.28348446
22756,0.011103338
22757,0.038617887
22758,4.539328e-07
22759,0.00014280446
22760,3.8136574e-15
22761,0.22422989
22762,0.2563411
22763,0.47226197
22764,0.020458499
22765,0.09428543
22766,8.43964e-07
22767,0.00026739587
22768,7.0904704e-15
22769,0.42222965
22770,0.4695614
22771,0.3658992
22772,0.014860277
22773,0.058094393
22774,6.1254775e-07
22775,0.00019351591
22776,5.1462266e-15
22777,0.30870673
22778,0.3493214
22779,0.26721647
22780,0.26721647
22781,0.26721647
22782,0.012381021
22783,0.041893512
22784,5.075406e-07
22785,0.00015966358
22786,4.2640282e-15
22787,0.2143656
22788,0.2486407
22789,0.05999435
22790,0.011584912
22791,0.025293294
22792,5.867585e-07
22793,0.0002036653
22794,4.929595e-15
22795,0.05359859
22796,0.05610301
22797,0.28989044
22798,0.28989044
22799,0.012674035
22800,0.044277724
22801,5.2207395e-07
22802,0.0001642318
22803,4.3861454e-15
22804,0.23324546
22805,0.26978695
22806,0.40761715
22807,0.018782621
22808,0.07434001
22809,7.576784e-07
22810,0.00024161859
22811,6.3655627e-15
22812,0.35173717
22813,0.4019322
22814,0.45636463
22815,0.027347377
22816,0.11471587
22817,1.0454582e-06
22818,0.0003443576
22819,8.783295e-15
22820,0.40717104
22821,0.46670598
22822,0.22745146
22823,0.009847043
22824,0.033579323
22825,4.0737999e-07
22826,0.00012816867
22827,3.4225334e-15
22828,0.18201101
22829,0.20908915
22830,0.2652389
22831,0.011905848
22832,0.041125014
22833,4.931338e-07
22834,0.00015528472
22835,4.1430037e-15
22836,0.216572
22837,0.25075966
22838,0.017486153
22839,0.0014771465
22840,0.0048628324
22841,5.9561675e-08
22842,1.8712553e-05
22843,5.0039954e-16
22844,0.014966237
22845,0.015250333
22846,0.0014378026
22847,0.00015445997
22848,0.00044921675
22849,6.419204e-09
22850,2.0187433e-06
22851,5.3930287e-17
22852,0.0012315061
22853,0.0012123338
22854,0.35568002
22855,0.019116921
22856,0.067945525
22857,7.325261e-07
22858,0.00024359513
22859,6.1542475e-15
22860,0.3042894
22861,0.34311852
22862,0.18255278
22863,0.0092379125
22864,0.030417068
22865,3.823792e-07
22866,0.0001201728
22867,3.2125e-15
22868,0.14542507
22869,0.16886634
22870,0.015237606
22871,0.0022095954
22872,0.0059448523
22873,1.0967446e-07
22874,3.3680164e-05
22875,9.214154e-16
22876,0.013329543
22877,0.013145126
22878,0.2628401
22879,0.2628401
22880,0.0113602085
22881,0.039125644
22882,4.646284e-07
22883,0.00014601676
22884,3.9035e-15
22885,0.21071357
22886,0.23957796
22887,0.16948867
22888,0.008900382
22889,0.029121252
22890,3.68467e-07
22891,0.00011580113
22892,3.0956363e-15
22893,0.13474852
22894,0.15712059
22895,0.33099246
22896,0.33099246
22897,0.013106608
22898,0.049739
22899,5.389675e-07
22900,0.00017048008
22901,4.52807e-15
22902,0.27079585
22903,0.31248567
22904,0.6868405
22905,0.06461699
22906,0.39605787
22907,2.254086e-06
22908,0.00077273964
22909,1.893748e-14
22910,0.6658373
22911,0.7086698
22912,0.105421975
22913,0.0066190064
22914,0.019954575
22915,2.5707033e-07
22916,8.357323e-05
22917,2.1597506e-15
22918,0.08431258
22919,0.10323459
22920,0.3370912
22921,0.3370912
22922,0.3370912
22923,0.015999941
22924,0.057476833
22925,6.467406e-07
22926,0.00020502528
22927,5.433508e-15
22928,0.2819553
22929,0.32803637
22930,0.35762134
22931,0.014701431
22932,0.056040835
22933,6.073741e-07
22934,0.00019201664
22935,5.1027514e-15
22936,0.30226448
22937,0.3412595
22938,0.41602093
22939,0.015368105
22940,0.06288324
22941,6.3375995e-07
22942,0.00020054435
22943,5.324473e-15
22944,0.3516522
22945,0.39533883
22946,0.3507098
22947,0.014636692
22948,0.05550675
22949,6.0473565e-07
22950,0.00019112218
22951,5.0806086e-15
22952,0.29613084
22953,0.33490348
22954,0.28031072
22955,0.012355543
22956,0.043342344
22957,5.1203574e-07
22958,0.00016122295
22959,4.301802e-15
22960,0.22785117
22961,0.2616002
22962,0.3038535
22963,0.012931607
22964,0.046567574
22965,5.35524e-07
22966,0.00016883698
22967,4.4991442e-15
22968,0.24923334
22969,0.2847893
22970,0.25972363
22971,0.012316902
22972,0.04183156
22973,5.1081247e-07
22974,0.0001606524
22975,4.291509e-15
22976,0.21099102
22977,0.2421057
22978,0.44820052
22979,0.01635156
22980,0.072439946
22981,6.73942e-07
22982,0.00021336447
22983,5.662037e-15
22984,0.38446465
22985,0.42961785
22986,0.47541013
22987,0.47541013
22988,0.017257603
22989,0.079327226
22990,7.0938427e-07
22991,0.00022481901
22992,5.9598064e-15
22993,0.41453552
22994,0.460087
22995,0.46339583
22996,0.016850254
22997,0.07629889
22998,6.935689e-07
22999,0.00021969975
23000,5.8269463e-15
23001,0.40106022
23002,0.44666147
23003,0.23639524
23004,0.010773488
23005,0.037124544
23006,4.395147e-07
23007,0.0001385118
23008,3.6925186e-15
23009,0.18715516
23010,0.2271945
23011,0.4025361
23012,0.016093954
23013,0.06267613
23014,6.5532345e-07
23015,0.00020794712
23016,5.505616e-15
23017,0.33896944
23018,0.38044712
23019,0.29359987
23020,0.013136543
23021,0.045683216
23022,5.4030505e-07
23023,0.00017034684
